,index,forward,backward,delta,pred
804,4025,24,148,-124,-189.171
805,5964,271,78,193,-245.783
806,4831,393,147,246,309.598
807,9461,644,1564,-920,-1012.27
808,7763,149,71,78,-1626.32
809,6690,1374,1708,-334,661.049
810,1451,8669,7060,1609,-3337.628
811,3160,11,11,0,-0.528
812,4081,33,33,0,1.973
813,3206,111,312,-201,-340.258
814,6658,5584,6514,-930,484.683
815,6314,39,39,0,40.091
816,9201,4244,10673,-6429,-10512.629
817,10566,91,103,-12,-4.961
818,6956,2,3,-1,-35.588
819,14650,37,31,6,-156.437
820,3064,37,37,0,6.881
821,2579,3582,835,2747,-1322.951
822,15324,36,179,-143,-493.254
823,3536,19,19,0,26.822
824,14120,1212,3021,-1809,-16227.796
825,1769,15,247,-232,41.189
826,2500,1439,11199,-9760,-4482.948
827,6131,7964,470,7494,290.887
828,8131,55,32,23,150.55
829,11983,11,14,-3,0.286
830,15194,51,316,-265,-602.447
831,12693,557,693,-136,-15.478
832,6451,2107,6895,-4788,-728.103
833,12639,60,51,9,262.415
834,5989,45,119,-74,20.803
835,10903,197,197,0,-446.085
836,1198,33,9917,-9884,-6807.079
837,12282,19,305,-286,-1259.917
838,11120,2599,2085,514,-1299.283
839,13909,9683,23207,-13524,-4575.987
840,6307,1548,163,1385,-8.598
841,13592,15624,5355,10269,2422.34
842,7043,12,12,0,-6.059
843,4848,7744,2334,5410,229.252
844,11400,607,94,513,175.075
845,9841,39,49,-10,-221.046
846,9362,995,899,96,-1252.719
847,9630,7060,8624,-1564,-903.223
848,15006,362,1905,-1543,-69.854
849,2541,9865,10826,-961,-1393.546
850,13221,2251,6857,-4606,-14782.785
851,2958,383,337,46,1420.162
852,4415,21,21,0,16.718
853,8117,9,9,0,-19.093
854,12128,58,67,-9,1.457
855,2325,21,21,0,10.285
856,12083,3,1,2,2.408
857,7124,7,12,-5,-5.283
858,855,2786,1156,1630,416.526
859,714,20151,24266,-4115,-3485.113
860,10219,1438,1644,-206,-15.69
861,14511,1539,667,872,195.889
862,14067,5217,2698,2519,233.019
863,6111,794,1011,-217,-23.017
864,7234,18,41,-23,-16.222
865,9499,69,63,6,-886.965
866,7144,63,29,34,0.652
867,12212,58,466,-408,358.477
868,3713,81,847,-766,-175.623
869,7452,4,2,2,2.578
870,2484,739,208,531,317.109
871,2820,97,214,-117,169.566
872,7945,70,52,18,-164.04
873,10483,249,122,127,34.109
874,6863,10,60,-50,-174.215
875,15142,51,52,-1,57.737
876,7757,95,95,0,429.602
877,1961,106,106,0,83.661
878,8544,879,984,-105,-952.819
879,4855,2165,2405,-240,-126.414
880,4886,7731,4311,3420,471.62
881,4330,20,132,-112,-50.366
882,9785,19,19,0,-2.912
883,9446,670,3637,-2967,-343.978
884,8894,387,943,-556,1900.606
885,7521,77,168,-91,-32.688
886,1565,829,8416,-7587,-1327.88
887,15521,1547,1718,-171,-14.204
888,4863,1710,3730,-2020,-1985.819
889,3147,7,12,-5,-7.381
890,13594,620,10825,-10205,-12814.531
891,14242,4465,2424,2041,-8055.452
892,903,629,2438,-1809,1242.453
893,10881,406,3853,-3447,-195.052
894,3506,29,83,-54,-6.143
895,11600,43,132,-89,-39.923
896,9264,244,179,65,1319.89
897,7775,103,78,25,-9.554
898,14466,5184,2956,2228,612.859
899,11733,6,3,3,8.265
900,5955,503,282,221,219.399
901,8482,4070,3966,104,1774.889
902,14430,5181,898,4283,974.672
903,15592,162,32,130,402.557
904,9371,29,1316,-1287,448.785
905,10344,32,55,-23,8.906
906,1241,16,17,-1,4.464
907,1694,459,387,72,224.684
908,8455,2800,3426,-626,-1268.611
909,4050,10,13,-3,-17.428
910,12360,88,123,-35,-13.795
911,7567,9,17,-8,-12.679
912,6478,1851,2144,-293,284.316
913,8717,1082,1780,-698,177.351
914,13065,3548,4305,-757,-27.374
915,5625,784,1946,-1162,16.623
916,793,20104,15225,4879,-2480.807
917,11730,11,11,0,-1.464
918,859,180,472,-292,485.186
919,8740,7,22,-15,-1478.039
920,9606,9952,6688,3264,45.543
921,959,1065,4120,-3055,-3054.245
922,9168,84,276,-192,144.865
923,9946,250,2074,-1824,1422.821
924,9777,63,63,0,8.939
925,5847,18814,17404,1410,-892.571
926,3755,17,23,-6,9.055
927,1359,12945,12799,146,2095.605
928,2334,21,21,0,7.145
929,6461,20219,23177,-2958,728.708
930,7182,34,42,-8,-0.148
931,1850,178,209,-31,1387.368
932,10053,13128,9024,4104,893.585
933,12376,20,58,-38,-7.091
934,5081,98,4283,-4185,550.622
935,10263,3,131,-128,-295.447
936,9243,17851,19552,-1701,-15135.724
937,4997,592,14112,-13520,-5620.467
938,1469,4470,9436,-4966,-7999.194
939,15205,18,18,0,-1.514
940,7039,144,33,111,18.279
941,621,8368,14532,-6164,-3962.336
942,1336,1416,29529,-28113,-2627.468
943,9705,43,43,0,-16.783
944,8300,836,946,-110,699.14
945,10007,385,13949,-13564,-7540.33
946,9338,0,0,0,1.966
947,1871,145,172,-27,-845.01
948,13741,661,16666,-16005,-3638.191
949,15057,13801,5506,8295,-118.407
950,12267,307,139,168,23.773
951,3374,37,83,-46,-2.631
952,9041,80,80,0,-308.842
953,11757,18,22,-4,5.657
954,1910,144,170,-26,658.253
955,13443,57552,66468,-8916,2578.392
956,6441,2204,3278,-1074,-1359.167
957,222,336,8731,-8395,-25.224
958,10128,639,2112,-1473,-79.495
959,5312,3602,7438,-3836,-2240.868
960,3927,0,0,0,-68.062
961,7637,10,12,-2,-4.805
962,12590,6383,9011,-2628,-2302.733
963,10820,1357,107,1250,599.376
964,13431,28754,7809,20945,1128.791
965,8862,234,247,-13,-2319.279
966,2914,3717,540,3177,-1640.624
967,1187,11692,9945,1747,-203.831
968,6944,92,310,-218,-160.651
969,2814,4750,606,4144,-1008.718
970,3589,36,35,1,-2.48
971,3116,7,14,-7,-8.878
972,9252,4019,12587,-8568,-8363.231
973,9546,33,33,0,-1117.506
974,8194,42,35,7,27.306
975,13841,0,0,0,-601.216
976,14709,6384,77360,-70976,-29530.773
977,7507,25,25,0,26.062
978,10647,74,45,29,-8.266
979,11897,0,0,0,-423.48
980,2390,29,29,0,21.615
981,5268,1350,295,1055,430.856
982,7974,347,809,-462,77.768
983,13683,26,26,0,9.077
984,6781,11,11,0,0.669
985,6618,28,4532,-4504,-6765.63
986,9491,206,770,-564,740.672
987,2773,8,8,0,1.848
988,4663,1299,5437,-4138,-3157.343
989,11016,671,848,-177,-1279.888
990,11977,6,6,0,2.472
991,2510,40,329,-289,666.978
992,2859,283,6665,-6382,-477.805
993,517,2271,6875,-4604,-2689.052
994,7465,5,15,-10,67.921
995,13526,4,282,-278,-3569.233
996,13483,141,15763,-15622,-5951.741
997,11356,14,33,-19,13.674
998,11500,16127,31085,-14958,-521.604
999,5926,783,167,616,166.538
1000,6425,0,0,0,-192.947
1001,11808,26425,19608,6817,1916.098
1002,5149,47,47,0,221.88
1003,3266,106,69,37,-2.002
1004,13686,87,29,58,41.847
1005,7100,15,48,-33,5.557
1006,4955,28,952,-924,-608.577
1007,6747,39,35,4,28.472
1008,2095,11,32,-21,1330.858
1009,14355,409,389,20,68.347
1010,5266,33,2336,-2303,-4308.397
1011,9932,309,2715,-2406,885.263
1012,3507,51,32,19,39.61
1013,9286,417,8823,-8406,-11322.391
1014,11872,82,4094,-4012,-4566.956
1015,13234,13313,17040,-3727,-846.502
1016,13219,6040,4825,1215,-3562.484
1017,10294,490,92,398,373.011
1018,4645,5,5792,-5787,-2455.46
1019,2656,34,678,-644,-1075.384
1020,8764,471,356,115,1048.212
1021,1680,100,652,-552,26.351
1022,13804,6781,22028,-15247,-18467.263
1023,8349,7177,3919,3258,-1525.764
1024,3851,1885,301,1584,-609.461
1025,11372,57,57,0,-84.807
1026,6904,16,35,-19,20.781
1027,10561,51,48,3,4.472
1028,4327,27,27,0,-9.396
1029,8733,4120,3806,314,996.703
1030,1945,152,152,0,854.844
1031,11507,132,89,43,474.699
1032,4000,3,375,-372,-295.904
1033,14215,2643,2318,325,-1187.455
1034,6433,2614,12851,-10237,-5067.009
1035,426,8571,9657,-1086,217.92
1036,9278,5081,13429,-8348,-13171.405
1037,7078,34,38,-4,-23.418
1038,10756,501,150,351,1516.294
1039,558,5763,9138,-3375,1925.13
1040,14009,4332,3640,692,-429.162
1041,10853,434,71,363,632.512
1042,6377,377,232,145,33.399
1043,10074,9591,17565,-7974,2147.393
1044,7679,7,10,-3,-0.19
1045,9587,2,3749,-3747,-1707.57
1046,5941,199,370,-171,21.526
1047,8371,2067,3981,-1914,-597.67
1048,6257,4122,1770,2352,-170.165
1049,1941,15,45,-30,125.146
1050,15581,11,120,-109,-92.234
1051,6871,25,30,-5,21.871
1052,5132,2682,2232,450,115.05
1053,9746,8,9,-1,-0.476
1054,6203,499,1103,-604,-1239.538
1055,2244,2495,4093,-1598,-858.917
1056,939,63,465,-402,170.926
1057,7613,18,8,10,-0.433
1058,5465,8722,19386,-10664,-12535.302
1059,5248,2376,948,1428,-891.93
1060,6928,171,426,-255,-1.875
1061,12456,4,5,-1,-3.903
1062,6541,16630,24484,-7854,-1311.254
1063,9935,1427,3149,-1722,-192.389
1064,7527,22,23,-1,2.212
1065,1239,59,59,0,53.448
1066,7392,312,65,247,36.968
1067,6136,1680,886,794,1107.483
1068,998,137,137,0,1747.704
1069,332,9648,9325,323,556.465
1070,10896,595,1169,-574,-1072.529
1071,4867,1364,5261,-3897,-1432.565
1072,7299,112,853,-741,8.662
1073,14761,541,3542,-3001,-5492.608
1074,13071,445,570,-125,-840.992
1075,6090,12,12,0,2.389
1076,4515,17,893,-876,-2517.169
1077,7713,63,63,0,175.29
1078,10323,13,13,0,-1.693
1079,14700,28672,34579,-5907,-787.08
1080,6366,26,26,0,-95.138
1081,2284,5330,4444,886,-5627.833
1082,13281,13138,6612,6526,-15748.569
1083,3690,681,15,666,-13.759
1084,12543,9750,7079,2671,1454.836
1085,8389,569,722,-153,-34.129
1086,13747,28611,6947,21664,7635.031
1087,1217,107,116,-9,-156.711
1088,5087,15357,24787,-9430,-5668.713
1089,14765,47582,66326,-18744,-7078.624
1090,1360,25794,13509,12285,665.777
1091,11300,27,27,0,-16.021
1092,12524,92,2297,-2205,1142.137
1093,8011,1477,792,685,96.752
1094,6532,2878,3256,-378,-1362.406
1095,6502,11987,12019,-32,956.182
1096,7321,21,21,0,5.535
1097,14503,489,1790,-1301,-365.634
1098,13826,7661,30183,-22522,-18203.947
1099,6980,299,559,-260,-110.265
1100,10237,28,33,-5,25.323
1101,15406,44,33,11,74.436
1102,11605,23,39,-16,120.598
1103,9767,16,16,0,-33.057
1104,9953,25,2078,-2053,-2497.783
1105,15091,5434,14676,-9242,-2501.156
1106,9905,1320,2780,-1460,-1101.306
1107,13316,4742,22481,-17739,-5977.545
1108,8105,7,132,-125,-313.61
1109,7599,16,16,0,-2.795
1110,3732,217,65,152,-108.622
1111,11804,14576,16995,-2419,-3961.296
1112,6482,121,2927,-2806,-3221.357
1113,10269,2286,500,1786,366.117
1114,1862,123,265,-142,992.978
1115,9622,8228,8471,-243,-1715.563
1116,14526,0,0,0,-11.445
1117,9741,32,32,0,-12.136
1118,5434,5051,1646,3405,-6286.474
1119,15252,12,30,-18,-4.028
1120,6762,4,6,-2,-0.875
1121,10365,42,42,0,19.228
1122,819,586,617,-31,875.81
1123,14866,129,49,80,45.277
1124,14993,6,3,3,0.566
1125,11205,103,102,1,176.08
1126,9723,52,52,0,27.043
1127,3017,47,142,-95,24.947
1128,1046,901,1388,-487,-174.799
1129,1575,398,3078,-2680,-8826.797
1130,952,894,2693,-1799,1023.53
1131,986,3401,1772,1629,528.784
1132,1620,86,57,29,124.592
1133,4054,45,84,-39,-4.294
1134,9537,5395,5560,-165,-1106.344
1135,15506,485,145,340,41.626
1136,8054,43,171,-128,25.332
1137,8344,2941,2706,235,-1146.285
1138,3448,58,23,35,51.598
1139,3530,30,32,-2,13.387
1140,977,26,44,-18,262.133
1141,10386,28,39,-11,-5.79
1142,171,1523,1181,342,-558.04
1143,4198,77,63,14,5.921
1144,4658,124,387,-263,-3063.472
1145,11788,29,25,4,-7.739
1146,9282,20161,17162,2999,3257.609
1147,1631,206,373,-167,-526.016
1148,10607,23,66,-43,32.089
1149,10001,395,1767,-1372,-1075.312
1150,10322,50,50,0,-18.645
1151,15518,99,186,-87,1.786
1152,13558,73,567,-494,-4864.641
1153,827,1652,1050,602,-1196.324
1154,8301,59,3526,-3467,-1606.973
1155,3841,104,54,50,822.153
1156,636,333,6943,-6610,-5052.918
1157,15148,135,295,-160,191.428
1158,13872,60768,66882,-6114,1765.307
1159,13411,7161,10792,-3631,-2279.631
1160,3854,154,289,-135,-511.202
1161,7386,105,43,62,30.286
1162,13896,20240,57932,-37692,-22341.331
1163,12236,140,82,58,260.25
1164,10731,8538,3026,5512,1791.338
1165,3954,433,258,175,177.761
1166,10487,199,106,93,541.426
1167,15528,485,1694,-1209,-609.478
1168,8469,5,509,-504,-1644.573
1169,14740,1365,1558,-193,-19112.088
1170,15280,38,38,0,-1.515
1171,11060,4434,6739,-2305,-1726.121
1172,8613,23,23,0,-5.647
1173,4978,4854,7841,-2987,-98.457
1174,14356,24,24,0,48.177
1175,3800,2821,5219,-2398,86.239
1176,242,83,131,-48,-19.73
1177,15449,118,118,0,142.528
1178,2771,156,93,63,59.677
1179,4404,28,45,-17,0.245
1180,1928,94,94,0,78.547
1181,6266,78,75,3,-527.261
1182,8563,699,595,104,155.677
1183,2835,790,7447,-6657,862.387
1184,10222,28,106,-78,-164.124
1185,8481,728,646,82,-576.264
1186,5677,49,49,0,62.441
1187,10452,92,143,-51,261.189
1188,9697,1417,1196,221,70.394
1189,13366,598,405,193,-917.807
1190,10435,35,77,-42,-47.912
1191,10715,823,1407,-584,267.395
1192,12997,132,45,87,66.819
1193,3171,28,21,7,2.216
1194,11704,123,51,72,-3.402
1195,9918,235,92,143,206.935
1196,6974,18,20,-2,-50.809
1197,10084,6902,1537,5365,3538.001
1198,4673,324,1824,-1500,-1378.36
1199,8008,1396,1015,381,-335.643
1200,7789,34,34,0,44.122
1201,12296,2103,385,1718,-67.09
1202,5027,7493,844,6649,-992.55
1203,3974,995,805,190,-399.325
1204,11940,2,1,1,-0.379
1205,14419,1099,2490,-1391,-81.392
1206,12466,3,5,-2,-3.23
1207,1057,19,19,0,44.007
1208,12331,27,39,-12,-33.255
1209,3760,34,116,-82,41.528
1210,4574,94,1416,-1322,57.972
1211,6010,120,498,-378,-46.609
1212,7976,19,26,-7,132.266
1213,14595,130,839,-709,-3.235
1214,5048,364,125,239,-1170.882
1215,4439,48,36,12,10.903
1216,6917,260,435,-175,-234.118
1217,13947,21846,21586,260,524.18
1218,13018,1620,1254,366,504.115
1219,8051,467,267,200,-133.534
1220,5417,7841,8923,-1082,-4975.878
1221,14495,2498,645,1853,112.465
1222,2359,4,4,0,-2.316
1223,8507,8110,5156,2954,-681.183
1224,12286,260,275,-15,258.611
1225,10796,1124,466,658,88.394
1226,64,34,58,-24,5.571
1227,13574,7602,341,7261,5518.327
1228,4939,2650,1448,1202,1455.783
1229,14440,114,2435,-2321,-2429.291
1230,5580,198,558,-360,18.826
1231,11603,51,105,-54,151.707
1232,13062,94,217,-123,-432.24
1233,14675,73,73,0,-16.305
1234,12268,471,307,164,-15.162
1235,8043,802,565,237,51.693
1236,267,735,11702,-10967,-6017.337
1237,8247,200,2472,-2272,-914.693
1238,11449,125,1154,-1029,-370.584
1239,9134,209,3402,-3193,-1170.682
1240,7258,21,58,-37,-2.767
1241,1299,24,27,-3,35.53
1242,3424,1396,1138,258,-877.156
1243,651,2560,5302,-2742,360.924
1244,11785,48,57,-9,16.222
1245,9683,2018,2290,-272,-26.115
1246,3307,24,39,-15,14.174
1247,2717,18,123,-105,-191.561
1248,2395,19,18,1,14.56
1249,4068,138,153,-15,-1.928
1250,12999,422,435,-13,269.219
1251,9844,73,211,-138,241.682
1252,10484,2722,415,2307,478.476
1253,2578,5097,7987,-2890,-446.747
1254,4475,32,56,-24,-3.499
1255,951,5250,7205,-1955,1184.659
1256,3025,5,9,-4,-2.957
1257,5966,1261,133,1128,-106.268
1258,3977,2338,3033,-695,633.408
1259,762,647,1216,-569,-128.326
1260,11342,38,34,4,42.713
1261,3939,5068,2621,2447,348.612
1262,6528,259,5848,-5589,-7518.291
1263,8248,67,67,0,-242.509
1264,9735,47,47,0,87.538
1265,14105,31014,62627,-31613,-3743.028
1266,8801,179,192,-13,-603.781
1267,7091,29,35,-6,-6.65
1268,5179,108,123,-15,-6496.457
1269,4581,5569,2755,2814,1336.141
1270,1841,35,112,-77,187.912
1271,10418,180,80,100,123.886
1272,3357,15,15,0,8.519
1273,9731,14,23,-9,30.834
1274,10872,559,392,167,-1168.169
1275,8570,3202,11793,-8591,-1410.515
1276,15027,7713,12234,-4521,-685.366
1277,14919,7,7,0,-0.149
1278,12834,42,42,0,69.338
1279,8561,837,787,50,-385.842
1280,4024,12,34,-22,-20.579
1281,10555,51,45,6,-22.16
1282,1653,110,110,0,-482.436
1283,2006,4258,3993,265,-3065.271
1284,8610,43,43,0,-74.352
1285,6727,4,4,0,-12.034
1286,15339,73,127,-54,-117.873
1287,746,7178,8493,-1315,-737.459
1288,2694,63,991,-928,-509.106
1289,6485,1286,11378,-10092,-5694.646
1290,14804,1093,940,153,99.204
1291,7845,2353,3238,-885,-413.8
1292,10812,51,112,-61,-1362.865
1293,6396,612,211,401,62.549
1294,11729,12,12,0,-0.732
1295,2382,17,26,-9,1.096
1296,1093,1857,1979,-122,-1296.024
1297,12716,14,996,-982,-2513.825
1298,14074,3210,10626,-7416,2881.798
1299,10341,41,30,11,1.736
1300,6720,18,22,-4,6.083
1301,8317,121,121,0,64.139
1302,14334,34,70,-36,19.351
1303,152,2793,1566,1227,31.903
1304,7592,4,4,0,-1.29
1305,3169,14,26,-12,-0.658
1306,4179,18,18,0,2.666
1307,897,3359,2682,677,-2593.14
1308,8659,26,32,-6,-11.032
1309,887,1485,3951,-2466,539.698
1310,15547,46,46,0,43.847
1311,5493,3947,2028,1919,1129.69
1312,1729,57,57,0,172.437
1313,12740,442,98,344,289.434
1314,11111,426,963,-537,-129.297
1315,8543,2222,294,1928,883.335
1316,8724,351,142,209,154.292
1317,7393,18,18,0,14.888
1318,11631,208,156,52,-137.628
1319,7013,33,36,-3,21.287
1320,232,167,398,-231,917.01
1321,320,9039,10252,-1213,-2711.781
1322,9440,792,2229,-1437,-1227.944
1323,323,5318,7580,-2262,-208.531
1324,7747,140,94,46,161.725
1325,2554,339,470,-131,-210.913
1326,2931,1147,193,954,498.746
1327,10517,24,17,7,-0.284
1328,6154,1945,3894,-1949,683.414
1329,9579,944,290,654,-86.264
1330,1760,49,136,-87,233.321
1331,235,386,104,282,1103.348
1332,7417,19,18,1,26.602
1333,1695,399,3952,-3553,481.675
1334,14518,4456,4635,-179,-1.783
1335,13940,11842,12524,-682,-8038.11
1336,1045,2618,2430,188,1140.402
1337,13571,543,1590,-1047,-6468.972
1338,4681,1331,6717,-5386,-2025.435
1339,15358,367,759,-392,21.214
1340,10131,10,57,-47,293.963
1341,291,869,989,-120,701.79
1342,11999,6,12,-6,-3.846
1343,6679,35,1019,-984,-1358.475
1344,5984,387,137,250,-44.555
1345,8143,11,21,-10,-121.865
1346,8767,1991,3083,-1092,-2668.946
1347,1393,17385,37544,-20159,-86.356
1348,14865,23,50,-27,-142.247
1349,5569,16,35,-19,67.702
1350,11707,25,42,-17,25.511
1351,5556,57,57,0,1026.123
1352,3721,17,46,-29,49.3
1353,14104,11000,41695,-30695,-6895.179
1354,13830,36033,58600,-22567,-19509.286
1355,6712,10,10,0,-0.451
1356,3242,242,955,-713,-1397.719
1357,5540,49,49,0,18.836
1358,7513,37,20,17,-0.349
1359,10613,16,30,-14,9.649
1360,4202,165,67,98,3.672
1361,103,30,3861,-3831,-2329.395
1362,3537,54,58,-4,7.504
1363,15220,21,21,0,-0.25
1364,10319,21,33,-12,11.587
1365,11522,53138,45672,7466,1856.958
1366,10528,29,74,-45,5.379
1367,1208,24,24,0,105.309
1368,13104,28,124,-96,-99.999
1369,15496,204,110,94,184.245
1370,12526,1465,2351,-886,-1851.654
1371,4642,953,2989,-2036,-536.308
1372,13718,739,3294,-2555,-3009.793
1373,14794,52,22551,-22499,-9660.472
1374,13751,29795,18103,11692,1482.519
1375,14644,3,13,-10,1.652
1376,353,88,165,-77,-923.93
1377,11878,33,10127,-10094,-4768.506
1378,2575,187,381,-194,386.993
1379,15110,47,63,-16,38.309
1380,6399,38,38,0,7.485
1381,8478,7907,8777,-870,-538.566
1382,12017,9,26,-17,-11.823
1383,11818,15687,13599,2088,1115.758
1384,6702,25,25,0,5.852
1385,12617,565,434,131,-263.717
1386,8097,710,575,135,134.985
1387,10831,1087,153,934,-404.666
1388,8078,20,54,-34,-26.672
1389,7383,31,19,12,15.325
1390,12144,17,17,0,-90.395
1391,676,15260,10055,5205,3430.325
1392,5963,58,94,-36,-355.504
1393,5903,46,111,-65,-9.358
1394,2491,130,2117,-1987,-877.297
1395,8372,5254,3452,1802,-1246.991
1396,6860,2,2,0,-72.328
1397,2740,74,44,30,2.212
1398,1589,330,3082,-2752,-10026.232
1399,7872,2174,2095,79,307.703
1400,12340,102,165,-63,-0.021
1401,3313,212,152,60,234.172
1402,5602,29,29,0,30.755
1403,14030,15,22588,-22573,9655.264
1404,14138,10923,19108,-8185,2574.51
1405,7276,25,25,0,22.185
1406,11837,8575,4344,4231,102.115
1407,5478,17346,12844,4502,-4090.255
1408,10774,12859,3187,9672,5680.694
1409,2450,3051,2953,98,332.404
1410,10327,25,51,-26,-35.561
1411,10004,2835,3517,-682,-567.496
1412,11663,30,129,-99,-79.935
1413,2893,232,87,145,841.082
1414,10797,4512,1179,3333,3361.261
1415,3105,397,64,333,3.898
1416,8198,16,593,-577,-951.173
1417,8637,26,43,-17,41.317
1418,12940,98,70,28,219.365
1419,11427,49,49,0,86.725
1420,7961,84,55,29,-868.781
1421,10883,152,152,0,593.567
1422,14698,3,52,-49,31.258
1423,8583,3801,712,3089,-259.076
1424,13306,183,1257,-1074,-10227.821
1425,11020,7802,22301,-14499,-3172.435
1426,12309,12,12,0,0.059
1427,6824,26,188,-162,-199.138
1428,1674,101,101,0,1927.771
1429,13902,23,4400,-4377,-4059.486
1430,15069,14324,9397,4927,3639.149
1431,10742,17105,16132,973,-1467.877
1432,9205,9124,13297,-4173,4952.032
1433,1280,42,42,0,37.056
1434,15395,204,95,109,132.626
1435,13276,10370,28766,-18396,-7236.572
1436,2519,17895,9389,8506,801.667
1437,12881,7665,2789,4876,222.051
1438,2871,287,265,22,845.602
1439,7838,254,363,-109,185.356
1440,2532,45,58,-13,127.887
1441,5262,1045,626,419,-774.819
1442,3679,28,117,-89,-181.008
1443,10182,1223,2526,-1303,-276.022
1444,13605,38,38,0,-16.223
1445,13137,7,51,-44,-137.29
1446,12557,3440,1000,2440,2779.74
1447,7547,11,11,0,0.312
1448,11179,2426,3761,-1335,-2404.085
1449,5666,30,100,-70,74.649
1450,12595,275,5874,-5599,-8383.254
1451,4167,129,173,-44,5.806
1452,12194,5,50,-45,-51.04
1453,829,8513,1434,7079,3031.375
1454,5858,5896,4490,1406,-3689.264
1455,3289,191,510,-319,-1343.503
1456,2339,0,0,0,-205.177
1457,15471,43,572,-529,-407.135
1458,7793,5386,896,4490,823.005
1459,4405,14,29,-15,-11.306
1460,14666,63,37,26,34.848
1461,4493,10,26,-16,-7.877
1462,7269,28,88,-60,6.576
1463,14038,1619,359,1260,-135.934
1464,12757,37,99,-62,-76.155
1465,11431,21,32,-11,3.442
1466,11080,1107,1652,-545,371.751
1467,13778,367,1879,-1512,383.668
1468,11706,51,32,19,5.413
1469,10724,7997,1644,6353,1564.535
1470,14777,5313,28076,-22763,252.16
1471,13839,8550,31093,-22543,-23916.441
1472,15275,14,14,0,-0.686
1473,15219,19,25,-6,7.797
1474,15552,48,78,-30,-107.016
1475,11440,51,51,0,-8.136
1476,962,1616,282,1334,-164.861
1477,11452,15,21,-6,1.02
1478,8744,2375,2495,-120,-1148.032
1479,1842,58,58,0,-65.413
1480,12198,19,19,0,0.669
1481,3804,87,114,-27,100.229
1482,2119,48,36,12,107.508
1483,3271,992,1730,-738,-373.767
1484,10960,116,184,-68,584.781
1485,3981,141,687,-546,185.576
1486,13222,23959,23007,952,-9812.844
1487,13638,24,24,0,18.143
1488,14918,16,16,0,-0.57
1489,8835,1109,1003,106,935.172
1490,7404,148,29,119,3.975
1491,1958,83,93,-10,235.863
1492,10062,986,465,521,673.914
1493,1005,12,28,-16,479.101
1494,11551,22,11009,-10987,-3530.174
1495,11701,23,23,0,-6.224
1496,10057,13211,3992,9219,3374.937
1497,2561,9036,10976,-1940,-1649.708
1498,15073,44,3540,-3496,-2519.059
1499,14271,4562,2618,1944,-8450.582
1500,8412,5123,8318,-3195,-1423.465
1501,1175,15617,7641,7976,-1454.578
1502,6179,1771,491,1280,-76.802
1503,8679,36,36,0,53.372
1504,14713,12271,5783,6488,1115.705
1505,6706,2,4,-2,-0.439
1506,9187,3822,4148,-326,1429.252
1507,6633,6101,6092,9,-6554.661
1508,5902,17,19,-2,-3.641
1509,12972,555,79,476,105.743
1510,10146,1539,1600,-61,-1449.563
1511,10538,123,87,36,-3.659
1512,3860,4582,80,4502,1191.817
1513,15396,76,469,-393,-367.638
1514,9505,31,540,-509,-1161.923
1515,7304,34,72,-38,-13.123
1516,12626,325,635,-310,576.07
1517,3157,7,6,1,-3.568
1518,395,23107,5557,17550,-2438.912
1519,14678,142,79,63,3.311
1520,11870,16937,20317,-3380,-2826.298
1521,15482,115,63,52,42.906
1522,10086,2215,931,1284,1464.284
1523,5348,60,1052,-992,156.219
1524,3590,216,239,-23,-12.095
1525,4078,15,30,-15,21.173
1526,15068,4971,5228,-257,1543.465
1527,11455,46,55,-9,163.604
1528,13319,503,75,428,-4681.145
1529,400,5515,772,4743,-1076.375
1530,9226,30301,23682,6619,6157.131
1531,9704,30,63,-33,119.391
1532,9014,148,148,0,1708.981
1533,6537,5559,5058,501,697.585
1534,3035,21,21,0,-1.074
1535,15597,669,302,367,82.468
1536,12190,15,56,-41,-127.327
1537,10385,19,19,0,4.287
1538,9435,2709,1497,1212,11.45
1539,4865,2789,2643,146,-314.695
1540,9572,0,0,0,-73.059
1541,2768,91,113,-22,-48.766
1542,3920,761,1029,-268,-396.047
1543,9921,1487,3404,-1917,1039.541
1544,12419,11,11,0,0.915
1545,5572,393,89,304,299.647
1546,946,156,2891,-2735,-2728.429
1547,11365,57,74,-17,77.226
1548,9347,0,0,0,-15.866
1549,1278,128,128,0,29.698
1550,8000,78,84,-6,52.525
1551,11782,18,27,-9,-19.703
1552,1332,414,135,279,-3114.642
1553,5102,12,7,5,129.273
1554,3179,12,15,-3,-1.327
1555,9110,61,61,0,205.109
1556,10972,679,445,234,2534.074
1557,5078,372,227,145,-1293.496
1558,7517,28,20,8,4.112
1559,647,2686,1733,953,184.14
1560,7215,50,112,-62,28.669
1561,4708,1112,1343,-231,61.791
1562,1703,112,165,-53,512.065
1563,10893,56,56,0,-315.797
1564,11086,104,120,-16,529.866
1565,11196,1866,2900,-1034,680.93
1566,7601,4,9,-5,-1.566
1567,2887,49,49,0,40.182
1568,2375,64,25,39,-0.144
1569,15541,560,736,-176,-74.66
1570,251,464,79,385,75.639
1571,2232,7943,7081,862,11.431
1572,5622,66,66,0,88.194
1573,6159,7466,1569,5897,-1005.725
1574,4991,2285,1282,1003,-3124.973
1575,5835,39840,9279,30561,7603.442
1576,1341,260,589,-329,-4465.571
1577,15323,524,179,345,183.847
1578,3418,422,166,256,350.424
1579,1791,138,244,-106,753.808
1580,4320,12,12,0,1.54
